30.82,27.3,1,8.3
11.8,15.083333333333334,1,1.85
16.3,17.966666666666665,1,2.61
22.3,22.15,6,6.15
15.35,15.15,1,2.4
15.96,14.183333333333334,1,3.03
8.76,5.283333333333333,1,1.22
7.3,4.933333333333334,1,1.01
5.8,3.783333333333333,1,0.66
6.3,3.3,1,0.82
7.0,14.133333333333333,5,1.02
11.0,9.05,1,1.56
10.8,10.75,1,2.3
6.37,5.966666666666667,1,0.68
8.3,7.766666666666667,1,1.5
12.8,8.416666666666666,1,2.16
17.8,19.0,1,3.31
6.8,6.683333333333334,1,0.87
8.75,6.066666666666666,1,1.1
10.56,7.55,1,1.59
12.95,14.616666666666667,1,0.8
18.8,24.0,1,3.79
25.3,39.0,1,3.96
6.36,2.15,1,0.62
9.96,9.166666666666666,1,1.09
8.8,6.116666666666666,1,1.93
7.3,4.55,1,0.6
35.15,37.03333333333333,2,6.9
21.8,22.633333333333333,1,5.43
9.3,9.183333333333334,2,2.0
4.8,0.5666666666666667,1,0.2
7.8,7.083333333333333,1,1.55
22.8,19.45,1,6.81
9.8,9.5,1,1.19
7.25,3.3666666666666667,1,0.88
19.8,24.966666666666665,1,3.88
16.0,11.016666666666667,1,2.6
9.35,6.65,1,1.2
25.56,19.283333333333335,1,5.99
17.8,21.266666666666666,1,3.21
14.04,9.5,1,2.3
9.8,9.75,1,1.97
21.05,21.033333333333335,1,4.4
13.56,10.5,1,1.84
29.8,36.166666666666664,1,6.8
10.56,11.5,2,0.82
7.8,6.783333333333333,1,1.52
6.3,3.683333333333333,1,0.6
9.3,11.483333333333333,1,0.94
8.15,4.633333333333334,2,0.6
25.3,26.916666666666668,1,5.7
7.8,5.25,2,1.05
7.55,4.9,1,0.7
5.3,2.9166666666666665,5,0.61
8.8,6.116666666666666,2,1.8
16.62,14.6,5,2.55
13.57,15.35,1,1.85
18.8,20.516666666666666,1,4.5
14.3,15.8,1,2.02
14.3,9.85,1,4.24
9.3,6.25,1,1.59
9.54,7.683333333333334,1,1.51
15.35,12.766666666666667,1,2.8
8.0,8.866666666666667,1,1.5
5.8,3.55,1,0.74
18.3,17.4,1,5.17
5.3,2.6666666666666665,1,0.54
18.3,12.916666666666666,1,5.75
20.76,17.65,1,4.53
25.3,17.65,1,7.52
15.8,16.566666666666666,1,3.76
8.97,7.716666666666667,1,1.18
26.8,31.95,1,6.04
11.3,14.7,1,2.08
7.3,7.083333333333333,1,1.0
7.8,8.183333333333334,1,0.91
7.8,6.516666666666667,6,1.37
12.3,12.716666666666667,6,2.32
16.3,19.333333333333332,1,3.68
6.3,3.85,1,1.02
16.3,18.5,1,3.62
9.36,7.733333333333333,1,1.29
8.3,5.283333333333333,1,0.72
16.8,15.35,1,4.6
7.8,7.85,4,1.06
9.36,6.433333333333334,1,1.13
5.8,4.083333333333333,1,0.87
7.54,4.933333333333334,1,0.62
8.8,7.016666666666667,2,1.43
15.36,14.733333333333333,3,2.38
17.8,25.483333333333334,1,2.36
90.99,19.833333333333332,1,4.09
4.8,3.35,1,0.54
14.3,18.4,1,1.8
6.36,3.1333333333333333,1,0.67
12.95,9.1,1,2.6
10.35,6.5,1,1.0
18.3,20.566666666666666,1,4.18
10.3,13.316666666666666,1,1.32
20.3,16.716666666666665,4,5.76
12.8,17.6,1,1.4
9.96,7.333333333333333,1,1.44
6.96,4.566666666666666,1,0.61
5.8,3.4166666666666665,1,0.74
26.35,13.333333333333334,1,6.5
12.8,13.85,1,2.3
8.8,10.55,2,0.9
11.76,10.533333333333333,1,1.89
8.3,13.766666666666667,1,1.47
16.56,15.366666666666667,1,2.94
31.56,39.81666666666667,1,5.37
15.96,11.416666666666666,1,3.1
8.3,8.466666666666667,2,1.4
7.3,4.35,1,1.18
12.3,8.566666666666666,1,3.4
5.3,2.933333333333333,1,0.67
11.76,8.716666666666667,1,1.48
7.8,8.2,1,0.98
8.5,6.216666666666667,1,0.68
5.3,2.5833333333333335,1,0.77
10.38,7.766666666666667,1,1.12
20.3,27.4,1,4.37
27.58,19.35,1,3.7
27.67,13.35,5,4.81
12.8,16.966666666666665,1,2.06
20.3,22.233333333333334,2,5.6
9.3,11.866666666666667,1,0.8
8.97,8.316666666666666,1,1.06
12.96,13.233333333333333,1,1.79
13.5,10.533333333333333,1,2.17
5.3,3.0,1,0.6
9.8,6.366666666666666,1,0.99
7.3,4.833333333333333,1,1.22
4.8,2.9166666666666665,1,0.39
11.8,14.016666666666667,1,1.24
7.3,5.633333333333334,1,0.84
8.3,8.316666666666666,1,1.27
14.8,17.05,1,2.58
18.36,16.766666666666666,1,3.28
31.56,23.233333333333334,1,7.58
7.55,3.75,1,0.8
17.3,20.85,1,3.9
10.7,9.05,1,1.6
9.75,8.0,2,1.0
8.76,4.85,2,0.95
7.56,4.416666666666667,1,0.67
22.3,31.566666666666666,1,4.28
6.62,3.8333333333333335,1,0.7
7.25,3.966666666666667,1,0.86
21.3,25.516666666666666,1,4.41
10.8,11.833333333333334,1,1.37
14.3,16.966666666666665,1,2.32
31.56,29.766666666666666,1,7.21
48.3,96.98333333333333,1,7.37
13.3,12.916666666666666,1,3.05
17.8,20.85,1,3.33
20.16,17.233333333333334,1,3.73
12.3,12.816666666666666,1,2.66
8.3,6.133333333333334,1,1.54
14.8,13.766666666666667,2,3.19
10.56,8.366666666666667,1,1.65
9.8,9.983333333333333,1,1.66
14.76,11.066666666666666,1,2.75
6.3,4.6,1,0.6
8.16,5.883333333333334,2,1.01
17.3,23.35,1,3.3
10.5,7.8,1,1.32
13.3,12.216666666666667,1,2.17
11.3,12.4,1,2.08
19.8,22.333333333333332,1,4.2
15.99,10.933333333333334,1,2.96
38.3,45.083333333333336,2,10.6
19.8,20.533333333333335,1,5.2
8.3,6.05,1,0.67
29.3,41.733333333333334,1,6.83
25.3,20.133333333333333,1,7.5
15.99,12.283333333333333,1,2.41
33.8,37.28333333333333,1,10.43
13.8,9.766666666666667,1,4.17
7.56,3.9833333333333334,1,0.82
5.8,2.5833333333333335,1,0.68
6.96,4.35,1,0.78
12.3,15.166666666666666,1,2.22
8.3,6.783333333333333,1,1.5
7.8,7.666666666666667,1,0.63
4.8,2.1166666666666667,4,0.42
17.8,14.266666666666667,1,3.9
8.16,5.583333333333333,1,1.03
9.96,7.483333333333333,1,1.13
11.3,13.0,1,1.21
10.8,9.216666666666667,1,2.23
17.8,17.983333333333334,1,2.86
7.3,14.7,6,1.16
6.8,5.316666666666666,2,0.79
17.8,10.3,1,5.75
10.3,9.6,1,2.3
28.8,23.616666666666667,1,9.16
14.3,5.666666666666667,1,4.47
10.3,10.633333333333333,1,1.9
10.55,7.183333333333334,1,1.8
5.8,4.216666666666667,5,0.77
7.8,5.333333333333333,1,1.06
15.8,18.183333333333334,2,3.44
13.3,14.133333333333333,2,2.99
8.8,9.066666666666666,1,1.1
16.3,20.233333333333334,1,3.1
46.55,23.833333333333332,1,13.2
5.3,4.333333333333333,1,0.65
14.76,7.883333333333334,1,3.51
7.3,5.95,1,0.5
6.8,4.55,1,1.04
11.3,7.0,1,2.88
5.92,5.25,2,0.9
12.0,10.166666666666666,3,0.5
17.8,12.85,1,4.78
21.8,23.216666666666665,1,6.49
16.3,19.566666666666666,1,3.65
12.3,12.5,1,2.14
23.3,16.116666666666667,1,7.62
6.3,5.533333333333333,5,0.77
14.0,15.8,1,2.86
6.8,5.25,1,0.82
17.9,15.466666666666667,4,2.9
6.8,6.666666666666667,1,0.8
13.8,17.35,1,2.79
6.96,4.433333333333334,1,0.64
45.95,38.13333333333333,2,11.2
32.76,25.65,1,8.41
14.8,17.066666666666666,1,3.34
15.96,11.216666666666667,5,2.87
36.8,39.81666666666667,1,8.32
9.8,11.616666666666667,1,1.3
15.96,11.8,1,2.79
10.8,5.383333333333334,1,1.2
19.8,22.716666666666665,1,3.07
27.25,29.816666666666666,1,3.55
5.8,3.1666666666666665,1,0.59
9.8,9.65,2,1.54
12.36,10.95,3,1.89
24.8,38.35,1,5.07
12.36,9.266666666666667,1,1.98
14.0,14.283333333333333,1,2.0
9.8,6.383333333333334,1,1.17
12.88,7.2,1,2.63
8.8,9.8,1,1.37
14.8,16.416666666666668,1,3.63
7.8,8.766666666666667,1,1.04
5.3,3.3833333333333333,1,0.38
18.95,16.516666666666666,1,3.6
5.3,3.7,1,0.47
6.96,4.8,1,0.61
11.15,7.583333333333333,1,1.8
18.8,18.283333333333335,1,4.66
14.3,15.466666666666667,1,3.17
8.8,9.25,1,1.33
6.8,5.5,1,0.74
9.8,8.2,1,1.5
31.3,38.983333333333334,2,8.27
11.8,16.066666666666666,1,1.8
55.44,44.483333333333334,1,16.65
8.8,7.783333333333333,1,0.98
49.06,32.766666666666666,1,12.35
11.8,14.25,1,2.21
5.3,2.1166666666666667,2,0.6
18.3,21.416666666666668,1,3.47
35.16,30.033333333333335,1,8.75
8.3,8.516666666666667,1,1.61
13.56,11.283333333333333,1,1.87
7.3,5.016666666666667,1,0.95
6.3,4.7,1,1.02
6.8,3.9166666666666665,1,1.6
9.8,9.266666666666667,1,1.92
10.3,8.85,1,1.48
7.8,7.516666666666667,1,0.66
10.8,13.983333333333333,1,1.42
8.76,6.4,1,1.0
6.8,5.066666666666666,1,1.07
6.3,2.95,6,0.92
16.8,19.916666666666668,1,3.25
9.3,6.866666666666666,2,1.9
6.0,2.1,1,0.64
7.0,10.7,5,0.7
9.8,10.3,1,1.87
8.8,8.45,1,1.79
10.3,9.583333333333334,1,1.55
8.8,8.2,1,0.92
13.8,10.766666666666667,1,2.82
24.96,24.766666666666666,1,4.79
14.69,14.55,1,1.91
14.16,12.5,1,2.15
8.3,7.683333333333334,1,0.9
10.56,8.383333333333333,1,0.88
10.38,7.85,1,1.48
9.75,6.633333333333334,1,1.0
8.8,8.216666666666667,1,1.2
12.3,13.833333333333334,2,1.97
6.8,3.783333333333333,1,0.77
5.8,4.8,1,0.71
22.56,21.8,1,3.97
12.0,11.216666666666667,1,2.9
6.96,4.266666666666667,1,0.5
10.79,6.333333333333333,1,0.96
7.55,4.866666666666666,1,0.9
24.8,22.45,1,6.32
6.3,5.066666666666666,1,0.69
23.3,17.316666666666666,2,7.58
5.3,3.8,1,0.4
14.3,18.333333333333332,1,2.61
29.75,24.233333333333334,1,7.0
30.29,19.033333333333335,1,6.71
17.6,15.916666666666666,1,3.6
10.3,10.9,1,2.06
19.56,21.233333333333334,1,3.35
8.8,6.75,1,1.51
7.56,4.55,1,0.98
19.12,19.166666666666668,1,2.74
