14.16,10.65,1,2.56
12.3,15.516666666666667,1,1.81
11.8,12.75,1,1.83
7.3,4.416666666666667,1,1.14
8.8,7.266666666666667,1,1.57
7.8,7.783333333333333,1,0.6
7.56,4.65,1,0.96
19.8,23.45,1,4.32
23.3,31.133333333333333,1,3.19
6.8,5.316666666666666,1,1.23
7.3,7.3,1,0.8
5.8,3.9,1,0.58
8.16,3.8833333333333333,1,0.91
30.95,20.933333333333334,1,7.9
8.8,10.633333333333333,1,1.05
6.3,5.233333333333333,1,0.82
7.8,6.416666666666667,1,0.78
17.8,20.35,5,3.54
5.3,4.383333333333334,1,0.56
4.3,2.2333333333333334,6,0.24
70.27,31.783333333333335,1,17.84
10.56,9.483333333333333,1,1.23
7.8,8.3,1,1.1
30.8,39.9,1,7.35
23.5,19.933333333333334,1,4.47
5.8,1.6666666666666667,1,0.6
8.8,6.75,1,1.39
11.8,12.2,1,1.92
20.3,25.5,1,4.52
9.3,6.783333333333333,1,1.37
8.75,5.1,1,0.7
8.16,7.316666666666666,4,0.73
7.56,4.666666666666667,1,0.64
6.8,3.75,1,1.3
4.3,1.8,1,0.34
6.24,2.15,1,0.48
16.56,16.383333333333333,1,2.65
8.3,7.516666666666667,1,1.46
13.3,12.15,1,3.13
16.8,18.0,1,4.1
6.8,5.45,1,0.6
10.3,7.216666666666667,1,1.17
13.3,13.666666666666666,1,2.92
5.8,3.283333333333333,1,0.9
6.3,3.683333333333333,2,0.6
4.8,2.4,1,0.46
7.3,4.933333333333334,1,1.3
16.3,16.816666666666666,2,3.82
7.3,5.483333333333333,1,0.96
7.3,4.883333333333334,1,0.79
8.19,4.633333333333334,1,0.72
13.56,12.516666666666667,1,2.23
6.36,3.9166666666666665,1,0.35
5.3,2.5,1,0.3
9.3,8.2,1,1.68
11.8,10.2,1,2.81
15.3,22.65,1,1.93
14.16,12.0,1,2.4
7.88,4.166666666666667,1,0.73
9.8,3.2333333333333334,2,0.6
7.3,7.8,1,1.06
21.3,15.766666666666667,1,6.48
11.8,11.566666666666666,5,2.69
5.8,2.9,1,0.6
5.3,3.216666666666667,1,0.74
7.8,8.75,1,0.88
18.3,13.483333333333333,1,5.3
31.4,24.9,1,7.97
12.8,15.333333333333334,1,1.81
21.35,12.266666666666667,1,5.0
18.8,16.666666666666668,1,2.68
12.95,11.5,1,1.9
5.8,3.0,1,0.71
5.3,3.15,1,0.66
17.76,11.566666666666666,1,4.23
7.8,5.316666666666666,1,1.11
15.44,13.466666666666667,1,2.97
34.27,37.31666666666667,1,6.9
12.3,9.283333333333333,1,3.24
6.3,3.65,1,0.84
13.8,17.783333333333335,1,2.58
14.3,13.816666666666666,1,3.43
27.3,45.03333333333333,1,5.35
8.16,4.516666666666667,1,0.89
42.96,32.85,3,10.8
19.12,19.983333333333334,1,2.79
11.3,10.4,1,2.0
21.36,15.533333333333333,1,4.49
14.3,7.4,1,4.49
7.3,5.733333333333333,1,1.22
25.8,38.166666666666664,1,4.4
8.8,8.566666666666666,1,1.43
19.32,22.016666666666666,1,3.3
20.76,21.616666666666667,1,3.51
14.16,13.183333333333334,1,2.43
13.55,12.366666666666667,1,2.4
11.16,9.416666666666666,5,1.85
12.96,11.666666666666666,1,1.85
11.88,11.7,1,1.18
17.3,8.4,2,5.29
9.8,9.416666666666666,1,1.3
10.3,7.95,1,1.18
7.25,4.333333333333333,1,0.89
17.16,16.166666666666668,1,3.2
9.96,6.166666666666667,1,1.53
16.3,16.466666666666665,1,3.69
9.3,9.883333333333333,1,1.46
17.3,17.833333333333332,2,3.13
5.3,4.133333333333334,1,0.57
18.3,11.95,1,5.77
14.65,12.633333333333333,1,2.0
14.8,11.05,1,4.25
37.06,20.55,1,10.52
6.8,5.816666666666666,1,0.93
10.8,9.966666666666667,1,2.34
8.19,4.466666666666667,1,0.93
29.3,23.433333333333334,1,9.45
11.8,10.766666666666667,1,2.42
30.96,27.45,1,6.57
9.36,6.35,1,1.07
8.75,8.116666666666667,2,0.8
11.3,10.866666666666667,1,2.4
32.8,52.0,1,4.87
7.8,8.583333333333334,1,0.95
54.3,32.7,5,19.55
5.76,2.3333333333333335,1,0.62
18.8,23.9,1,4.4
9.95,7.966666666666667,1,1.3
31.3,34.13333333333333,1,8.4
12.3,13.916666666666666,2,2.16
5.0,1.6666666666666667,1,0.39
8.76,5.033333333333333,1,0.83
13.8,15.1,1,2.95
18.95,17.783333333333335,1,3.7
15.35,16.85,1,2.4
17.8,14.883333333333333,2,5.1
28.8,19.25,5,9.29
8.3,8.883333333333333,1,0.98
6.3,3.466666666666667,2,0.9
6.8,4.716666666666667,1,0.92
11.8,12.533333333333333,1,1.7
16.3,14.216666666666667,1,4.54
7.8,6.416666666666667,1,1.5
37.56,27.366666666666667,1,9.48
5.76,2.6333333333333333,1,0.36
8.0,11.3,1,1.52
